Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490064687.67023,0.0496595576405525,0.241268411278725,0.214395001530647,-0.0366542153060436,0.362470090389252,0.230220019817352,0.556035876274109,0.505322992801666,1.06135892868042,1
-1490064687.67023,0.0525259859859943,0.238552287220955,0.196980863809586,-0.032586432993412,0.357969582080841,0.222831889986992,0.54821503162384,0.488059133291245,1.03627419471741,1
-1490064687.67023,0.0496595576405525,0.23991034924984,0.196980863809586,-0.0298745781183243,0.35346907377243,0.215443760156631,0.539038240909576,0.486550778150558,1.02558898925781,1
-1490064687.67023,0.046793133020401,0.24262647330761,0.218413650989532,-0.032586432993412,0.351968884468079,0.210518345236778,0.529900789260864,0.507833242416382,1.03773403167725,1
-1490064687.67023,0.0439267084002495,0.24262647330761,0.230469599366188,-0.0380101427435875,0.356469422578812,0.212981060147285,0.531440317630768,0.517022788524628,1.0484631061554,1
-1490064687.67023,0.041060283780098,0.245342597365379,0.238506883382797,-0.0420779213309288,0.360969930887222,0.219137832522392,0.538029849529266,0.524909794330597,1.06293964385986,1
-1490064687.67023,0.0424934960901737,0.243984535336494,0.229130044579506,-0.0407219976186752,0.35946974158287,0.217906475067139,0.536654233932495,0.515608072280884,1.05226230621338,1
-1490064687.67023,0.046793133020401,0.241268411278725,0.210376352071762,-0.0366542153060436,0.35496923327446,0.210518345236778,0.528833389282227,0.498437911272049,1.02727127075195,1
-1490064687.67023,0.0482263453304768,0.23991034924984,0.203678607940674,-0.0366542153060436,0.351968884468079,0.205592930316925,0.520907640457153,0.4918152987957,1.01272296905518,1
-1490064687.67023,0.0496595576405525,0.241268411278725,0.210376352071762,-0.0366542153060436,0.35496923327446,0.214212417602539,0.532527446746826,0.50130432844162,1.0338317155838,1
-1490064687.67023,0.0510927736759186,0.23991034924984,0.205018162727356,-0.0380101427435875,0.360969930887222,0.222831889986992,0.545791685581207,0.496021270751953,1.04181301593781,1
-1490064687.67023,0.0539591982960701,0.23719422519207,0.190283119678497,-0.032586432993412,0.35946974158287,0.228988662362099,0.555871963500977,0.481436550617218,1.03730857372284,1
-1490064687.67023,0.0553924106061459,0.23719422519207,0.184924930334091,-0.0298745781183243,0.35946974158287,0.233914077281952,0.563509225845337,0.477511554956436,1.04102087020874,1
-1490064687.67023,0.0453599207103252,0.23991034924984,0.195641323924065,-0.0339423604309559,0.363970279693604,0.237608134746552,0.567636072635651,0.480911582708359,1.04854762554169,1
-1490064687.67023,0.0396270714700222,0.241268411278725,0.222432300448418,-0.0366542153060436,0.368470788002014,0.249921679496765,0.581738233566284,0.503327786922455,1.08506608009338,1
-1490064687.67023,0.0324610099196434,0.23991034924984,0.229130044579506,-0.0393660701811314,0.372971296310425,0.253615736961365,0.587220966815948,0.501501381397247,1.0887223482132,1
-1490064687.67023,0.0338942222297192,0.23991034924984,0.218413650989532,-0.0393660701811314,0.371471136808395,0.244996264576912,0.577101349830627,0.492218226194382,1.06931960582733,1
-1490064687.67023,0.0353274345397949,0.23719422519207,0.210376352071762,-0.0352982878684998,0.368470788002014,0.237608134746552,0.570780634880066,0.482898026704788,1.05367863178253,1
-1490064687.67023,0.0338942222297192,0.238552287220955,0.211715906858444,-0.0339423604309559,0.371471136808395,0.242533549666405,0.580062329769135,0.484162420034409,1.06422472000122,1
-1490064687.67023,0.0353274345397949,0.23991034924984,0.215734556317329,-0.0380101427435875,0.377471804618835,0.257309794425964,0.596771478652954,0.490972340106964,1.08774375915527,1
-1490064687.67023,0.0396270714700222,0.238552287220955,0.207697257399559,-0.0407219976186752,0.380472153425217,0.256078451871872,0.595828592777252,0.485876619815826,1.08170521259308,1
-1490064687.67023,0.0453599207103252,0.234478116035461,0.190283119678497,-0.0366542153060436,0.375971645116806,0.247458964586258,0.586776375770569,0.470121145248413,1.05689752101898,1
-1490064687.67023,0.041060283780098,0.235836178064346,0.198320418596268,-0.0339423604309559,0.375971645116806,0.243764907121658,0.58579421043396,0.475216865539551,1.06101107597351,1
-1490064687.67023,0.0338942222297192,0.24262647330761,0.237167343497276,-0.0352982878684998,0.393973708152771,0.270854711532593,0.629530131816864,0.513688027858734,1.1432181596756,1
-1490064687.67023,0.028161371126771,0.248058706521988,0.281372457742691,-0.0447897762060165,0.434478342533112,0.317646145820618,0.707334697246552,0.557592570781708,1.26492726802826,1
-1490064687.67023,0.0252949446439743,0.254849016666412,0.305484354496002,-0.061060905456543,0.453980594873428,0.357049494981766,0.749969184398651,0.58562833070755,1.3355975151062,1
-1490064687.67023,0.0267281569540501,0.257565140724182,0.308163434267044,-0.0597049780189991,0.46148145198822,0.373057097196579,0.774833559989929,0.592456758022308,1.36729025840759,1
-1490064687.67023,0.0267281569540501,0.264355421066284,0.310842543840408,-0.0542812682688236,0.46748211979866,0.375519812107086,0.788720667362213,0.601926147937775,1.39064681529999,1
-1490064687.67023,0.0324610099196434,0.265713483095169,0.309502989053726,-0.0393660701811314,0.468982309103012,0.348430007696152,0.778046250343323,0.607677519321442,1.38572371006012,1
-1490064687.67023,0.0439267084002495,0.264355421066284,0.302805244922638,-0.0108915958553553,0.465981960296631,0.301638543605804,0.756728887557983,0.611087381839752,1.36781632900238,1
-1490064687.67023,0.0553924106061459,0.261639326810837,0.286730647087097,0.00131174921989441,0.465981960296631,0.268391996622086,0.735685706138611,0.60376238822937,1.33944809436798,1
-1490064687.67023,0.0639916881918907,0.256207078695297,0.257260590791702,0.00402360362932086,0.46298161149025,0.25484710931778,0.72185230255127,0.577459335327148,1.29931163787842,1
-1490064687.67023,0.0582588352262974,0.256207078695297,0.230469599366188,0.00131174921989441,0.459981262683868,0.248690322041512,0.709983348846436,0.544935524463654,1.25491881370544,1
-1490064687.67023,0.0582588352262974,0.250774830579758,0.215734556317329,-0.00411196006461978,0.456980913877487,0.247458964586258,0.700327932834625,0.524768233299255,1.22509610652924,1
-1490064687.67023,0.0496595576405525,0.249416768550873,0.219753205776215,-0.0081797419115901,0.453980594873428,0.253615736961365,0.69941657781601,0.518829524517059,1.21824610233307,1
-1490064687.67023,0.0439267084002495,0.248058706521988,0.227790489792824,-0.0149593781679869,0.452480405569077,0.263466566801071,0.700987577438354,0.519775927066803,1.2207635641098,1
-1490064687.67023,0.0439267084002495,0.245342597365379,0.225111395120621,-0.0190271604806185,0.446479707956314,0.258541166782379,0.685993731021881,0.514380693435669,1.20037436485291,1
-1490064687.67023,0.0668581128120422,0.235836178064346,0.184924930334091,-0.0108915958553553,0.422476977109909,0.221600532531738,0.633185923099518,0.487619191408157,1.12080514431,1
-1490064687.67023,0.0783238112926483,0.234478116035461,0.171529427170753,0.00266767642460763,0.3954738676548,0.178503140807152,0.576644718647003,0.484331369400024,1.06097602844238,1
-1490064687.67023,0.0811902359127998,0.235836178064346,0.179566726088524,0.00673545803874731,0.383472502231598,0.156338766217232,0.546546757221222,0.496593147516251,1.04313981533051,1
-1490064687.67023,0.094089150428772,0.231761991977692,0.164831683039665,0.00673545803874731,0.375971645116806,0.136637106537819,0.519344210624695,0.49068284034729,1.01002705097198,1
-1490064687.67023,0.10842127352953,0.222255572676659,0.125984758138657,0.0135150942951441,0.366970598697662,0.105853252112865,0.486338943243027,0.456661611795425,0.943000555038452,1
-1490064687.67023,0.11845376342535,0.216823324561119,0.111249722540379,0.0202947314828634,0.35946974158287,0.0799948126077652,0.459759294986725,0.446526825428009,0.906286120414734,1
-1490064687.67023,0.119886979460716,0.215465262532234,0.132682502269745,0.0189388040453196,0.35496923327446,0.0602931454777718,0.434201180934906,0.468034744262695,0.902235925197601,1
-1490064687.67023,0.115587338805199,0.222255572676659,0.147417545318604,0.0216506589204073,0.338467359542847,0.0356660634279251,0.395784080028534,0.485260456800461,0.881044507026672,1
-1490064687.67023,0.114154122769833,0.220897510647774,0.146078005433083,0.0297862216830254,0.315964758396149,0.0221211686730385,0.367872148752213,0.48112964630127,0.84900176525116,1
-1490064687.67023,0.115587338805199,0.218181386590004,0.134022057056427,0.0311421491205692,0.302463233470917,0.0171957518905401,0.350801110267639,0.46779078245163,0.818591892719269,1
-1490064687.67023,0.121320188045502,0.214107200503349,0.125984758138657,0.0243625119328499,0.294962376356125,0.0233525224030018,0.342677384614944,0.461412161588669,0.804089546203613,1
-1490064687.67023,0.125619828701019,0.208674967288971,0.127324312925339,0.0202947314828634,0.284461170434952,0.0295092929154634,0.334265172481537,0.461619108915329,0.795884311199188,1
-1490064687.67023,0.125619828701019,0.205958843231201,0.142059355974197,0.0189388040453196,0.269459456205368,0.0270465854555368,0.315444827079773,0.473638027906418,0.789082884788513,1
-1490064687.67023,0.122753404080868,0.204600781202316,0.156794399023056,0.0175828766077757,0.255957901477814,0.0282779391855001,0.301818698644638,0.484148591756821,0.785967290401459,1
-1490064687.67023,0.121320188045502,0.200526610016823,0.170189887285233,0.014871021732688,0.242456346750259,0.0270465854555368,0.284373968839645,0.492036670446396,0.776410639286041,1
-1490064687.67023,0.124186612665653,0.192378237843513,0.16885033249855,0.014871021732688,0.231955140829086,0.0270465854555368,0.273872762918472,0.485415190458298,0.75928795337677,1
-1490064687.67023,0.124186612665653,0.19102019071579,0.182245820760727,0.0135150942951441,0.221453934907913,0.0307406466454268,0.265709698200226,0.497452616691589,0.763162314891815,1
-1490064687.67023,0.124186612665653,0.18558794260025,0.206357717514038,0.00944731291383505,0.215453252196312,0.0295092929154634,0.254409849643707,0.516132295131683,0.770542144775391,1
-1490064687.67023,0.122753404080868,0.18287181854248,0.207697257399559,0.00809138547629118,0.20795239508152,0.0221211686730385,0.238164946436882,0.513322472572327,0.75148743391037,1
-1490064687.67023,0.124186612665653,0.174723461270332,0.2237718552351,0.00266767642460763,0.198951363563538,0.0147330444306135,0.216352090239525,0.522681951522827,0.739033997058868,1
-1490064687.67023,0.122753404080868,0.169291228055954,0.245204627513886,0.00131174921989441,0.203451886773109,0.00857627298682928,0.213339895009995,0.537249267101288,0.75058913230896,1
-1490064687.67023,0.11845376342535,0.16250091791153,0.253241926431656,0.00809138547629118,0.200451537966728,0.00857627298682928,0.217119202017784,0.534196615219116,0.751315832138062,1
-1490064687.67023,0.115587338805199,0.161142855882645,0.267976969480515,0.00809138547629118,0.210952743887901,0.00980762764811516,0.22885175049305,0.544707179069519,0.773558914661407,1
-1490064687.67023,0.112720914185047,0.158426746726036,0.297447055578232,0.0121591668576002,0.218453601002693,0.0184271056205034,0.249039873480797,0.568594694137573,0.817634582519531,1
-1490064687.67023,0.111287698149681,0.158426746726036,0.308163434267044,0.0243625119328499,0.224454283714294,0.0196584612131119,0.268475264310837,0.577877879142761,0.846353113651276,1
-1490064687.67023,0.10842127352953,0.154352560639381,0.31218209862709,0.0311421491205692,0.225954458117485,0.0233525224030018,0.280449122190475,0.574955940246582,0.855405032634735,1
-1490064687.67023,0.111287698149681,0.151636436581612,0.316200733184814,0.0352099314332008,0.228954806923866,0.0270465854555368,0.291211307048798,0.579124867916107,0.870336174964905,1
-1490064687.67023,0.112720914185047,0.146204203367233,0.314861178398132,0.0419895686209202,0.227454632520676,0.0307406466454268,0.300184845924377,0.573786318302155,0.873971164226532,1
-1490064687.67023,0.115587338805199,0.143488079309464,0.31218209862709,0.0406336411833763,0.230454966425896,0.0381287708878517,0.309217393398285,0.571257531642914,0.880474865436554,1
-1490064687.67023,0.119886979460716,0.142130017280579,0.309502989053726,0.0406336411833763,0.231955140829086,0.0479796044528484,0.320568382740021,0.57151997089386,0.892088353633881,1
-1490064687.67023,0.11845376342535,0.138055831193924,0.310842543840408,0.0392777137458324,0.233455315232277,0.0578304380178452,0.330563455820084,0.567352116107941,0.897915601730347,1
-1490064687.67023,0.117020554840565,0.1366977840662,0.31218209862709,0.0365658588707447,0.233455315232277,0.0701439827680588,0.340165168046951,0.565900444984436,0.906065583229065,1
-1490064687.67023,0.111287698149681,0.135339722037315,0.314861178398132,0.033854003995657,0.228954806923866,0.0812261626124382,0.344034969806671,0.561488628387451,0.905523598194122,1
-1490064687.67023,0.105554848909378,0.13398166000843,0.317540287971497,0.0311421491205692,0.227454632520676,0.100927829742432,0.359524607658386,0.557076811790466,0.916601419448853,1
-1490064687.67023,0.099821999669075,0.127191349864006,0.320219397544861,0.0284302942454815,0.222954109311104,0.123092204332352,0.374476611614227,0.547232747077942,0.921709358692169,1
-1490064687.67023,0.0969555750489235,0.124475233256817,0.324238032102585,0.0243625119328499,0.216953426599503,0.148950636386871,0.390266567468643,0.545668840408325,0.935935437679291,1
-1490064687.67023,0.099821999669075,0.119042992591858,0.325577586889267,0.0216506589204073,0.20795239508152,0.164958253502846,0.394561290740967,0.544442594051361,0.939003884792328,1
-1490064687.67023,0.105554848909378,0.114968813955784,0.324238032102585,0.0162269491702318,0.198951363563538,0.172346368432045,0.38752469420433,0.544761717319489,0.932286381721497,1
-1490064687.67023,0.109854489564896,0.109536573290825,0.322898477315903,0.014871021732688,0.191450506448746,0.166189596056938,0.372511118650436,0.542289555072784,0.914800643920898,1
-1490064687.67023,0.112720914185047,0.109536573290825,0.324238032102585,0.0135150942951441,0.186949983239174,0.153876066207886,0.354341149330139,0.546495497226715,0.900836646556854,1
-1490064687.67023,0.10842127352953,0.11089463531971,0.326917141675949,0.0108032403513789,0.180949300527573,0.150181993842125,0.341934531927109,0.546233057975769,0.888167560100555,1
-1490064687.67023,0.10842127352953,0.109536573290825,0.328256666660309,0.00537953106686473,0.173448443412781,0.163726896047592,0.342554867267609,0.546214520931244,0.888769388198853,1
-1490064687.67023,0.105554848909378,0.10817851126194,0.330935776233673,0.00402360362932086,0.1704480946064,0.188353970646858,0.362825661897659,0.544669151306152,0.907494843006134,1
-1490064687.67023,0.102688424289227,0.109536573290825,0.334954440593719,0.00944731291383505,0.168947920203209,0.209286987781525,0.387682229280472,0.547179400920868,0.934861660003662,1
-1490064687.67023,0.0955223590135574,0.10817851126194,0.338973075151443,0.00809138547629118,0.16744776070118,0.221600532531738,0.397139668464661,0.542673945426941,0.939813613891602,1
-1490064687.67023,0.0883563011884689,0.10817851126194,0.340312629938126,0.00537953106686473,0.162947237491608,0.228988662362099,0.397315442562103,0.536847412586212,0.934162855148315,1
-1490064687.67023,0.0840566605329514,0.100030153989792,0.340312629938126,0.00131174921989441,0.155446380376816,0.230220019817352,0.386978149414063,0.52439945936203,0.911377608776093,1
-1490064687.67023,0.0797570273280144,0.100030153989792,0.340312629938126,-0.00546788703650236,0.149445697665215,0.231451362371445,0.375429183244705,0.520099818706512,0.895528972148895,1
-1490064687.67023,0.0768905952572823,0.0959559753537178,0.340312629938126,-0.0081797419115901,0.146445348858833,0.233914077281952,0.372179687023163,0.513159215450287,0.88533890247345,1
-1490064687.67023,0.0740241706371307,0.0973140299320221,0.340312629938126,-0.00546788703650236,0.143445000052452,0.235145434737206,0.373122543096542,0.511650800704956,0.884773373603821,1
-1490064687.67023,0.0668581128120422,0.0945979133248329,0.340312629938126,-0.00411196006461978,0.141944825649261,0.238839492201805,0.376672357320786,0.50176864862442,0.878441035747528,1
-1490064687.67023,0.0611252598464489,0.101388216018677,0.340312629938126,-0.00411196006461978,0.141944825649261,0.244996264576912,0.382829129695892,0.50282609462738,0.885655224323273,1
-1490064687.67023,0.0582588352262974,0.0973140299320221,0.341652184724808,-0.00546788703650236,0.140444666147232,0.257309794425964,0.392286568880081,0.497225046157837,0.88951164484024,1
-1490064687.67023,0.0539591982960701,0.098672091960907,0.342991709709167,-0.00546788703650236,0.140444666147232,0.269623339176178,0.404600113630295,0.495623022317886,0.900223135948181,1
-1490064687.67023,0.0525259859859943,0.098672091960907,0.342991709709167,-0.00546788703650236,0.138944491744041,0.2770114839077,0.410488069057465,0.49418979883194,0.904677867889404,1
-1490064687.67023,0.0482263453304768,0.098672091960907,0.342991709709167,-0.00411196006461978,0.138944491744041,0.283168226480484,0.418000757694244,0.489890158176422,0.907890915870667,1
-1490064687.67023,0.0482263453304768,0.0973140299320221,0.341652184724808,-0.00411196006461978,0.138944491744041,0.288093656301498,0.422926187515259,0.487192541360855,0.910118758678436,1
-1490064687.67023,0.0482263453304768,0.098672091960907,0.342991709709167,-0.00140010530594736,0.137444317340851,0.301638543605804,0.437682777643204,0.489890158176422,0.927572906017303,1
-1490064687.67023,0.046793133020401,0.100030153989792,0.34433126449585,-0.00140010530594736,0.13594414293766,0.311489373445511,0.446033418178558,0.491154551506042,0.937187969684601,1
-1490064687.67023,0.0453599207103252,0.100030153989792,0.34433126449585,-0.00140010530594736,0.13444396853447,0.32134023308754,0.454384088516235,0.489721357822418,0.944105446338654,1
-1490064687.67023,0.0439267084002495,0.101388216018677,0.345670819282532,-4.41780794062652e-05,0.13294380903244,0.322571575641632,0.455471187829971,0.490985751152039,0.946456909179688,1
-1490064687.67023,0.0424934960901737,0.100030153989792,0.345670819282532,-4.41780794062652e-05,0.13144363462925,0.316414803266525,0.447814255952835,0.488194465637207,0.936008751392365,1
-1490064687.67023,0.041060283780098,0.100030153989792,0.34433126449585,0.00131174921989441,0.129943460226059,0.309026688337326,0.440281897783279,0.485421717166901,0.925703585147858,1
-1490064687.67023,0.0424934960901737,0.098672091960907,0.342991709709167,-4.41780794062652e-05,0.129943460226059,0.306563973426819,0.436463236808777,0.48415732383728,0.920620560646057,1
-1490064687.67023,0.0424934960901737,0.0973140299320221,0.342991709709167,0.00131174921989441,0.126943111419678,0.305332601070404,0.433587491512299,0.482799261808395,0.916386723518372,1
-1490064687.67023,0.0424934960901737,0.100030153989792,0.34433126449585,0.00131174921989441,0.126943111419678,0.305332601070404,0.433587491512299,0.486854910850525,0.920442402362823,1
-1490064687.67023,0.0439267084002495,0.0945979133248329,0.34433126449585,0.00131174921989441,0.125442937016487,0.29917585849762,0.42593052983284,0.482855886220932,0.908786416053772,1
-1490064687.67023,0.0439267084002495,0.093239851295948,0.342991709709167,-4.41780794062652e-05,0.123942770063877,0.29917585849762,0.423074424266815,0.480158269405365,0.90323269367218,1
-1490064687.67023,0.0439267084002495,0.093239851295948,0.342991709709167,-4.41780794062652e-05,0.125442937016487,0.304101258516312,0.429500013589859,0.480158269405365,0.909658312797546,1
-1490064687.67023,0.0439267084002495,0.0918817892670631,0.34433126449585,-4.41780794062652e-05,0.123942770063877,0.307795315980911,0.431693911552429,0.480139762163162,0.911833703517914,1
-1490064687.67023,0.0439267084002495,0.0945979133248329,0.34433126449585,-4.41780794062652e-05,0.122442595660686,0.310258030891418,0.432656466960907,0.482855886220932,0.915512323379517,1
-1490064687.67023,0.0424934960901737,0.093239851295948,0.342991709709167,-0.00140010530594736,0.122442595660686,0.316414803266525,0.437457293272018,0.478725075721741,0.916182339191437,1
-1490064687.67023,0.0424934960901737,0.0918817892670631,0.341652184724808,-0.00140010530594736,0.123942770063877,0.328728348016739,0.451270997524261,0.476027458906174,0.927298486232758,1
-1490064687.67023,0.0424934960901737,0.0905237346887589,0.342991709709167,-0.00140010530594736,0.123942770063877,0.336116462945938,0.458659142255783,0.476008951663971,0.934668064117432,1
-1490064687.67023,0.0439267084002495,0.0918817892670631,0.34433126449585,-0.00140010530594736,0.123942770063877,0.349661350250244,0.472204029560089,0.480139762163162,0.952343821525574,1
-1490064687.67023,0.0424934960901737,0.0905237346887589,0.34433126449585,-0.00275603262707591,0.126943111419678,0.357049494981766,0.481236577033997,0.477348506450653,0.95858508348465,1
-1490064687.67023,0.041060283780098,0.0905237346887589,0.341652184724808,-0.00140010530594736,0.126943111419678,0.358280837535858,0.483823865652084,0.473236173391342,0.957060039043427,1
-1490064687.67023,0.0367606468498707,0.0905237346887589,0.340312629938126,-0.00140010530594736,0.126943111419678,0.358280837535858,0.483823865652084,0.467597007751465,0.951420843601227,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.26101553440094,-0.00554769625887275,0.465173065662384,0.278556048870087,0.738181412220001,0.292257249355316,1.03043866157532,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.26101553440094,-0.00417197775095701,0.465173065662384,0.274808079004288,0.735809147357941,0.290879368782043,1.02668857574463,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.259656429290771,-0.00417197775095701,0.465173065662384,0.272309422492981,0.733310520648956,0.289520263671875,1.02283072471619,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.259656429290771,-0.00417197775095701,0.465173065662384,0.271060109138489,0.732061147689819,0.289520263671875,1.02158141136169,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.259656429290771,-0.00279625947587192,0.465173065662384,0.268561452627182,0.730938255786896,0.290898144245148,1.02183640003204,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.259656429290771,-0.00279625947587192,0.465173065662384,0.268561452627182,0.730938255786896,0.289520263671875,1.02045845985413,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.259656429290771,-0.00279625947587192,0.465173065662384,0.267312109470367,0.729688942432404,0.290898144245148,1.02058708667755,1
-1490066362.53394,0.00966870039701462,0.0229508932679892,0.258297324180603,-0.00279625947587192,0.466695129871368,0.264813452959061,0.728712320327759,0.290916919708252,1.01962924003601,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.256938219070435,-0.00279625947587192,0.466695129871368,0.264813452959061,0.728712320327759,0.288179934024811,1.01689231395721,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.258297324180603,-0.00279625947587192,0.466695129871368,0.264813452959061,0.728712320327759,0.289539039134979,1.01825141906738,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.00417197775095701,0.466695129871368,0.266062796115875,0.728585958480835,0.285347938537598,1.01393389701843,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.256938219070435,-0.00417197775095701,0.466695129871368,0.268561452627182,0.731084585189819,0.288179934024811,1.01926457881927,1
-1490066362.53394,0.00966870039701462,0.0229508932679892,0.255579143762589,-0.00417197775095701,0.465173065662384,0.268561452627182,0.729562520980835,0.288198709487915,1.01776123046875,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.255579143762589,-0.00279625947587192,0.466695129871368,0.264813452959061,0.728712320327759,0.286820828914642,1.01553320884705,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.255579143762589,-0.00417197775095701,0.466695129871368,0.264813452959061,0.727336585521698,0.28544294834137,1.01277959346771,1
-1490066362.53394,0.0111228320747614,0.0215730108320713,0.255579143762589,-0.00279625947587192,0.466695129871368,0.263564139604568,0.727463006973267,0.288274973630905,1.01573801040649,1
-1490066362.53394,0.0111228320747614,0.0201951283961535,0.256938219070435,-0.00417197775095701,0.466695129871368,0.266062796115875,0.728585958480835,0.288256198167801,1.01684212684631,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.256938219070435,-0.00417197775095701,0.466695129871368,0.267312109470367,0.729835271835327,0.286878317594528,1.01671361923218,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.256938219070435,-0.00417197775095701,0.466695129871368,0.269810765981674,0.732333898544312,0.286802053451538,1.01913595199585,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.00554769625887275,0.466695129871368,0.271060109138489,0.732207536697388,0.285347938537598,1.01755547523499,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.00554769625887275,0.466695129871368,0.273558765649796,0.734706163406372,0.285347938537598,1.02005410194397,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.0069234143011272,0.466695129871368,0.277306735515594,0.737078428268433,0.285347938537598,1.02242636680603,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.00829913280904293,0.466695129871368,0.279805392026901,0.738201379776001,0.285347938537598,1.0235493183136,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.255579143762589,-0.00829913280904293,0.466695129871368,0.282304048538208,0.740700006484985,0.283988833427429,1.02468883991241,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.255579143762589,-0.00829913280904293,0.466695129871368,0.284802705049515,0.743198692798615,0.28544294834137,1.02864170074463,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.255579143762589,-0.00829913280904293,0.466695129871368,0.287301361560822,0.745697319507599,0.283988833427429,1.02968621253967,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.25422003865242,-0.00967485085129738,0.466695129871368,0.287301361560822,0.744321644306183,0.284083843231201,1.02840542793274,1
-1490066362.53394,0.00966870039701462,0.0215730108320713,0.255579143762589,-0.00967485085129738,0.466695129871368,0.286052018404007,0.743072271347046,0.286820828914642,1.02989315986633,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.255579143762589,-0.00967485085129738,0.466695129871368,0.286052018404007,0.743072271347046,0.285366714000702,1.02843904495239,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.255579143762589,-0.00829913280904293,0.466695129871368,0.284802705049515,0.743198692798615,0.283988833427429,1.0271874666214,1
-1490066362.53394,0.00821456871926785,0.0215730108320713,0.256938219070435,-0.00829913280904293,0.466695129871368,0.286052018404007,0.744448006153107,0.28672581911087,1.03117382526398,1
-1490066362.53394,0.00821456871926785,0.0201951283961535,0.256938219070435,-0.00967485085129738,0.465173065662384,0.287301361560822,0.742799580097198,0.285347938537598,1.02814745903015,1
-1490066362.53394,0.00966870039701462,0.0188172459602356,0.256938219070435,-0.00967485085129738,0.465173065662384,0.288550674915314,0.744048893451691,0.285424172878265,1.02947306632996,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.256938219070435,-0.00967485085129738,0.465173065662384,0.29104933142662,0.746547520160675,0.286802053451538,1.03334963321686,1
-1490066362.53394,0.00966870039701462,0.0188172459602356,0.258297324180603,-0.0110505688935518,0.465173065662384,0.293547987937927,0.747670471668243,0.286783277988434,1.03445374965668,1
-1490066362.53394,0.00966870039701462,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.465173065662384,0.294797301292419,0.748919785022736,0.285405397415161,1.03432524204254,1
-1490066362.53394,0.00966870039701462,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.465173065662384,0.293547987937927,0.747670471668243,0.285405397415161,1.03307580947876,1
-1490066362.53394,0.0111228320747614,0.0174393635243177,0.258297324180603,-0.0110505688935518,0.4636510014534,0.296046644449234,0.748647034168243,0.286859542131424,1.03550660610199,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.465173065662384,0.298545300960541,0.752667784690857,0.291050642728806,1.04371845722198,1
-1490066362.53394,0.00966870039701462,0.0201951283961535,0.259656429290771,-0.0124262878671288,0.465173065662384,0.299794614315033,0.752541363239288,0.289520263671875,1.04206168651581,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.259656429290771,-0.0124262878671288,0.4636510014534,0.299794614315033,0.751019299030304,0.289596498012543,1.04061579704285,1
-1490066362.53394,0.0125769637525082,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.4636510014534,0.299794614315033,0.752395033836365,0.291050642728806,1.04344570636749,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.258297324180603,-0.0110505688935518,0.4636510014534,0.298545300960541,0.751145720481873,0.288237422704697,1.03938317298889,1
-1490066362.53394,0.0111228320747614,0.0201951283961535,0.258297324180603,-0.0110505688935518,0.4636510014534,0.298545300960541,0.751145720481873,0.289615303277969,1.04076099395752,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.4636510014534,0.297295957803726,0.74989640712738,0.289596498012543,1.03949284553528,1
-1490066362.53394,0.0111228320747614,0.0188172459602356,0.259656429290771,-0.0110505688935518,0.4636510014534,0.294797301292419,0.747397720813751,0.289596498012543,1.03699421882629,1
